beer pptrans
148.745 136.758
593.799 359.191
646.296 505.954
325.246 155.934
72.538 108.227
796.008 1960.346
89.656 291.707
3638.252 2556.946
176.613 86.265
237.453 119.915
150.793 137.467
48.211 39.12
1067.86 839.612
733.263 653.484
20.706 36.997
534.716 353.328
30.32 90.775
509.66 375.698
2857.036 2107.433
78.348 71.767
1995.523 1043.499
309.242 212.143
299.775 217.224
588.728 362.177
1737.713 2686.759
3078.835 3351.73
348.504 340.811
288.03 185.421
2922.263 1289.421
68.596 53.774
108.255 37.206
91.891 95.177
593.596 439.262
434.025 402.54
2461.15 1421.194
340.778 231.054
1933.883 2881.255
1214.972 1325.935
199.623 554.648
287.96 339.878
1951.573 2281.227
2500.472 1418.232
95.755 74.45
1213.035 1339.093
463.608 2240.836
582.226 366.709
291.242 167.21
63.408 80.081
310.554 210.006
587.703 363.879
216.683 118.45
1058.563 923.621
1786.654 1642.866
149.892 147.985
309.036 359.793
91.865 43.017
1062.051 2692.163
60.015 79.245
631.703 366.311
592.074 382.331
305.326 357.637
2359.554 2892.009
814.828 742.412
1079.961 84.401
407.79 656.125
418.652 212.552
216.027 122.104
356.002 250.662
3125.911 3708.928
1851.311 914.691
1062.234 875.285
206.622 174.493
3346.448 4011.189
785.038 115.425
3572.073 2407.126
806.329 400.699
426.912 419.704
5176.708 2063.073
559.601 377.693
582.39 363.02
1741.278 674.639
589.396 368.732
222.767 108.026
149.733 139.5
149.669 138.561
83.079 48.91
2421.573 1364.526
220.504 112.523
510.478 277.511
959.829 867.103
2486.443 3317.251
514.331 2136.929
166.512 104.084
4320.119 606.226
7624.145 3976.963
737.676 569.445
306.965 362.449
2372.056 2021.576
330.367 172.053
185.574 95.362
909.87 1690.051
3327.941 2430.383
169.786 890.28
1052.947 870.299
244.38 325.76
2993.753 820.653
179.124 553.38
279.675 235.488
3340.601 1988.649
2560.21 3460.12
791.178 494.225
93.75 281.149
581.596 368.046
503.514 210.377
2236.865 3462.513
76.243 71.48
1031.786 1941.947
1051.554 820.768
2660.128 947.658
351.511 137.616
68.454 54.632
1791.925 3795.941
733.404 911.335
308.857 173.69
429.367 401.25
121.782 109.014
1083.857 743.625
858.545 1306.198
681.915 529.108
189.678 228.944
58.115 157.641
997.56 543.753
1932.881 2898.394
52.168 27.728
224.917 373.879
359.867 477.727
302.825 275.478
1204.44 84.916
2418.797 3800.219
250.901 346.114
28.836 52.243
1170.71 2196.095
1218.418 2158.497
91.021 70.761
663.781 420.817
126.047 107.911
591.719 1017.247
1371.085 840.38
82.957 51.694
447.044 385.195
1080.42 334.672
14733.772 5063.442
827.479 530.412
1121.832 744.825
971.927 781.806
1066.892 933.65
530.031 532.8
477.706 1365.173
3636.771 2734.507
1633.741 920.597
186.647 106.134
122.792 107.159
24.537 24.795
120.752 107.935
1061.885 2122.554
112.416 72.511
121.758 108.215
248.753 120.945
64.717 70.487
123.488 108.709
751.437 459.805
407.977 287.999
229.147 250.29
2085.707 3053.385
4133.539 3758.177
933.007 566.586
43.725 95.802
474.404 435.787
834.991 554.63
2688.302 3823.78
1094.325 686.7
1050.19 616.468
587.1 367.292
100.775 56.9
3053.232 1306.209
162.048 1787.794
207.198 347.927
516.194 606.601
1173.818 2192.847
3567.189 2098.893
117.312 205.854
148.933 131.778
1069.431 483.693
363.801 199.757
272.303 98.986
56.462 129.95
1562.247 3770.263
14670.473 5086.593
151.648 138.775
25.189 26.101
603.468 1017.709
77.265 274.092
3623.477 1767.89
1547.934 717.842
169.039 121.223
583.385 363.542
1130.308 2112.885
115.757 138.939
2332.631 1351.113
6965.723 4651.913
6849.475 4732.68
6827.58 3819.462
843.96 438.553
1869.859 3863.024
1108.275 793.173
271.316 194.904
112.973 67.267
25.455 30.603
21.533 30.162
331.895 136.136
220.348 185.956
178.158 658.273
431.566 409.344
3908.781 4170.029
438.09 256.9
1977.994 3021.501
30.582 31.59
433.947 212.689
784.363 366.12
1063.203 637.417
1065.979 504.556
1268.306 1987.075
2412.498 3468.14
1137.111 956.505
798.944 485.373
2350.615 2695.341
1714.039 2781.873
62.756 79.239
911.866 614.858
1909.96 752.073
150.853 95.026
225.18 170.09
113.614 62.039
580.83 364.72
982.549 578.875
122.825 108.8
955.717 4692.619
1217.008 1039.376
149.831 132.334
496.977 204.218
1496.942 870.759
67.774 53.675
3673.277 3387.507
1316.275 956.766
149.831 137.562
15.291 24.841
3003.845 2712.642
121.511 107.015
89.129 3776.68
1088.384 801.119
324.614 312.936
31.295 35.226
818.076 267.616
95.953 73.275
82.86 48.823
219.179 173.625
1217.159 1757.698
134.052 239.801
2953.45 2187.419
75.959 33.519
129.401 107.844
126.474 69.1
1129.06 940.067
518.939 231.417
251.789 765.645
608.175 1571.833
1548.066 2574.492
1164.594 648.105
618.079 352.231
815.102 806.808
149.73 137.327
1103.397 663.509
601.682 1192.912
1154.5 1756.084
1087.277 799.1
2069.284 2897.748
582.559 367.654
5144.17 2826.85
18.775 22.136
124.071 108.775
2153.586 2823.873
109.179 105.307
205.042 210.975
1024.643 752.521
1254.438 2601.327
7006.174 4676.247
463.876 699.25
1858.655 2997.021
120.086 106.331
304.66 211.757
504.233 265.43
146.073 277.379
585.561 281.507
602.403 938.316
696.27 331.069
2239.541 3395.566
581.544 366.602
162.746 365.608
45.15 117.457
832.837 554.701
1940.698 1459.779
2425.896 1188.292
77.94 365.532
588.198 365.829
247.708 1549.15
91.835 91.283
780.418 362.712
589.74 1557.747
200.236 47.198
151.334 265.216
263.407 424.966
2815.224 3739.996
306.591 211.356
122.284 108.152
1200.95 2439.182
308.203 211.867
340.787 234.97
125.824 102.105
122.939 107.487
149.931 145.741
157.39 133.859
309.369 211.763
493.256 612.537
156.913 133.543
119.581 107.755
12.804 31.51
690.878 343.661
634.813 263.571
584.04 366.256
153.872 133.998
355.292 393.232
342.231 227.901
1217.404 1038.527
1219.484 1339.773
2192.316 1630.667
91.551 44.275
1339.081 1566.703
3129.333 1353.944
700.596 583.701
88.022 686.642
180.399 242.09
343.414 227.639
2859.02 987.004
3153.661 2004.547
136.292 87.702
383.305 158.106
963.673 2125.695
1102.547 646.807
310.424 209.839
60.267 66.728
3739.999 4640.036
121.808 105.949
527.502 737.047
1058.296 2244.186
489.97 343.407
588.461 366.031
1259.94 1940.372
375.876 236.268
121.839 106.793
120.403 106.376
401.327 1797.8
1090.729 1008.872
3394.523 1907.688
152.28 114.841
152.012 203.444
63.012 80.153
153.4 133.2
1761.891 2941.752
3356.903 1962.989
67.932 52.975
592.676 358.516
77.879 59.072
609.05 358.585
66.316 52.156
607.496 657.708
1532.053 832.98
82.486 47.891
1341.8 810.405
152.639 137.589
1943.525 596.791
1461.232 2690.25
2898.011 2045.957
428.437 400.717
2962.899 1302.349
163.608 151.771
115.809 63.934
206.654 251.566
99.228 65.436
370.254 311.494
2992.551 997.366
179.88 182.654
292.176 169.09
313.031 210.551
862.649 492.422
129.988 207.999
905.029 598.559
25.347 23.093
1339.005 1158.061
6811.196 3778.296
2208.007 2987.061
2613.152 2522.515
1142.123 92.662
285.323 274.39
475.684 336.883
311.442 212.122
587.562 461.447
819.019 383.626
416.486 354.925
1915.777 1085.672
1032.836 2068.733
264.961 153.825
1230.883 2566.422
45.899 40.54
1171.037 2515.876
2640.098 3874.353
338.374 147.437
139.005 107.618
235.38 117.311
23.251 28.939
36.468 118.02
310.505 365.203
403.183 140.085
985.96 439.285
7144.846 4885.36
513.51 441.309
121.557 107.421
1017.032 851.3
122.956 108.13
122.366 107.77
124.474 126.624
2895.33 1363.219
1162.778 783.204
340.624 490.513
3109.426 1035.28
2511.27 1314.664
365.543 317.843
3593.386 1763.452
4327.984 605.691
382.468 165.833
121.296 108.171
20.608 25.959
38.493 34.084
59.168 97.93
903.328 1711.137
7218.927 4736.676
2008.829 1490.815
435.258 401.656
493.768 418.502
882.164 405.249
3706.123 2473.082
169.561 94.972
574.729 629.559
350.552 292.895
53.584 300.409
1498.59 2315.563
32.386 29.705
1169.219 513.924
309.84 366.918
544.366 2496.117
39.331 75.607
248.495 764.861
1150.099 767.744
149.921 133.928
398.592 419.617
1163.746 1020.011
48.565 26.444
2015.175 3190.234
251.869 121.488
309.781 154.335
188.391 159.585
1092.455 954.783
662.435 668.261
1765.115 4443.133
121.029 106.856
3021.391 4155.664
1086.673 1023.335
266.385 871.974
585.317 368.837
512.807 599.402
4316.47 1366.858
149.209 138.698
1857.406 594.036
47.737 40.554
47.427 77.883
820.341 484.86
296.998 166.331
222.867 275.562
1137.945 772.978
600.378 2411.036
157.57 89.502
634.772 645.886
118.683 77.81
1006.616 2384.369
838.022 809.914
307.74 362.208
246.549 262.835
157.274 135.599
2500.545 1330.909
1056.197 1662.67
582.178 364.665
65.77 322.413
2192.909 1176.241
1019.816 188.68
219.077 358.12
327.987 155.377
25.429 24.731
191.887 110.954
476.839 361.305
722.604 681.933
1947.151 596.94
53.529 300.065
202.57 343.404
660.9 2142.293
3888.682 2305.831
6957.735 4650.661
2640.707 3787.368
848.505 896.502
304.946 214.352
2670.41 3634.939
121.946 107.578
360.613 230.64
124.571 109.652
137.171 84.326
6921.915 4735.791
1127.434 941.837
1008.368 545.041
77.819 97.361
2888.691 3805.824
948.357 490.24
149.658 132.725
47.905 38.578
317.112 331.125
258.422 446.722
1925.56 1452.696
60.676 308.887
526.78 610.941
133.394 100.586
47.928 290.233
1114.972 844.559
96.73 84.093
48.617 30.238
211.115 211.761
1936.225 1030.837
716.785 2827.844
1090.807 656.647
6587.893 3940.304
485.291 627.14
7808.188 4206.943
65.873 95.714
169.238 94.595
1845.432 1636.415
311.947 154.77
2448.676 2320.546
62.208 79.531
1792.289 4480.306
415.03 728.522
203.072 94.38
258.02 331.17
149.051 169.564
51.84 46.325
2309.648 3415.025
104.305 180.161
251.677 767.632
1127.44 811.216
898.008 2066.872
4327.73 1366.805
584.171 363.099
464.653 342.907
170.74 94.643
205.133 352.655
578.188 1623.376
2758.808 3679.41
26.981 34.835
133.948 70.61
171.54 108.179
1141.482 980.954
580.779 368.605
571.64 487.898
2938.843 2128
203.899 300.773
179.798 215.113
22.708 21.273
291.126 167.418
800.916 1530.28
317.176 212.956
159.963 538.65
61.704 79.292
3400.994 1916.523
224.877 178.977
108.973 104.901
1113.878 936.656
1181.85 923.055
341.824 226.741
3348.458 3918.622
1126.641 937.032
3521.696 3320.915
525.224 1385.7
204.055 322.747
1953.535 819.722
581.71 365.158
522.752 231.903
424.416 152.972
120.06 115.059
231.785 213.39
445.819 593.552
622.51 282.232
231.654 115.324
302.114 169.325
139.412 220.699
1914.571 1434.738
44.519 32.143
306.359 211.32
7341.226 3853.165
12738.513 4666.035
917.747 766.342
54.658 61.435
1185.969 982.637
279.589 600.04
192.965 318.977
114.043 99.416
2977.72 1301.293
893.921 828.716
194188.848 308.977
139.353 107.83
413.214 1013.507
2844.649 3584.306
3298.077 1610.043
92.497 93.882
39.993 96.519
2124.038 947.957
99.141 131.549
1040.81 551.324
495.167 1917.997
113.23 440.256
285.95 346.381
579.609 363.971
128.751 47.906
3343.46 3155.256
390.857 434.273
361.074 437.46
1405.586 176.749
712.446 331.489
324.476 217.717
308.136 360.33
26.115 43.529
1549.589 2781.142
101.134 101.404
431.723 1652.128
2472.765 3244.457
310.728 217.306
812.468 491.311
582.185 367.407
1041.647 562.006
676.897 538.005
832.839 983.324
239.708 177.774
281.734 170.098
1413.289 975.983
1171.619 488.801
1871.5 776.349
7.755 12.019
1148.836 770.198
307.523 209.305
3808.841 2285.76
1844.032 1322.957
1249.642 813.441
383.948 432.993
1061.692 881.515
148.209 147.372
460.811 1672.273
612.311 140.565
2830.986 1204.935
1697.018 2425.624
138.32 1483.551
967.919 438.436
148.586 127.456
309.968 148.54
4334.093 1371.413
7631.909 4131.625
6982.646 4692.185
539.914 354.643
605.551 1191.489
573.468 1299.823
76.447 76.419
590.176 1561.56
2379.385 1558.743
102.235 113.36
4476.231 3606.802
2114.807 2758.048
552.185 422.314
4472.878 1183.731
408.604 873.878
1991.502 2732.625
99.048 130.239
393.469 362.486
309.557 210.704
354.376 235.364
276.326 281.641
1036.118 742.088
3318.023 95.608
124.918 109.613
3028.263 796.921
121.266 107.036
583.578 363.081
2265.486 1429.714
357.835 355.683
1367.944 834.313
18.622 24.07
357.55 398.969
309.671 549.691
312.18 216.454
305.178 211.143
871.05 751.796
26.693 497.317
2948.271 2411.822
3622.121 3775.857
54.075 40.331
23.713 42.93
32.056 26.69
149.712 137.975
524.623 492.022
305.268 542.471
300.327 292.524
4376.649 1418.575
1859.487 935.737
2201.464 3435.251
4545.555 1237.363
849.689 411.657
94.459 332.702
149.846 139.057
2888.349 3658.835
1412.7 2774.642
14.734 16.905
2968.959 931.595
1850.16 595.212
582.299 2376.239
3570.278 2395.474
194.685 322.5
3717.318 2816.257
62.392 81.006
116.1 89.687
121.927 107.584
542.902 581.802
352.977 165.843
1939.749 595.691
1064.803 830.435
8211.471 4291.544
62.901 80.895
1994.218 1190.274
1067.959 877.451
587.294 364.74
2131.312 2998.96
26.93 22.058
451.489 2264.612
2301.658 3209.952
48.801 40.56
309.386 364.053
2152.57 301.091
580.004 362.267
171.44 95.977
1253.567 1390.407
103.105 107.806
556.031 948.657
398.948 329.386
1219.869 1032.914
177.818 122.053
866.608 2088.387
1828.074 567.482
1018.198 547.664
296.105 261.523
239.976 145.627
444.942 273.099
151.981 113.888
307.284 211.902
403.917 506.604
4488.487 1545.035
120.879 105.802
1606.544 1857.368
3804.735 2289.974
147.441 141.654
3040.232 841.625
969.918 526.568
309.544 153.353
3429.836 3609.389
2892.442 875.612
302.02 138.063
724.498 450.375
66.911 69.69
3452.806 2086.116
211.008 105.745
46.717 34.717
1099.591 2082.491
21.042 56.584
291.467 175.02
652.033 1586.728
322.305 731.591
136.976 87.343
583.565 367.057
3490.279 3249.392
864.367 2016.445
26.953 25.347
4109.365 3117.166
166.38 103.256
2278.697 3916.402
221.153 2973.219
121.955 111.243
175.874 244.689
163.26 190.488
146.984 142.084
2506.665 1577.605
2481.242 2441.712
1916.081 2875.933
2835.589 3648.907
1215.643 1324.528
85.931 109.946
365.244 200.848
1783.585 945.888
29.792 32.137
1899.082 1444.287
1962.816 290.981
590.019 369.593
1012.419 884.853
7592.942 3895.604
45.398 43.414
1856.885 763.45
1556.204 2514.146
51.703 90.893
34.539 27.421
122.54 107.907
1042.106 547.802
2331.133 1351.117
1924.998 1104.698
162.123 160.593
100.042 150.568
120.906 106.407
842.925 127.262
429.342 399.616
91.753 91.14
2060.319 2167.977
36.871 59.172
345.415 718.94
203.342 256.7
1141.633 646.36
148.416 75.167
61.182 607.603
26.005 27.455
2570.088 3647.93
85.722 162.902
254.341 79.573
1911.306 1082.774
298.023 306.263
578.045 262.6
695.943 674.279
89.841 135.229
156.232 148.636
125.158 107.521
818.641 431.427
120.439 109.753
2047.951 2371.381
91.048 62.771
221.574 148.091
991.045 536.135
440.757 669.665
85.41 133.994
644.931 377.212
143.374 119.952
122.701 108.51
2754.87 1206.445
581.459 363.713
780.746 358.731
1690.645 1240.015
1449.662 989.531
6793.996 3761.377
225.504 77.48
1060.227 616.75
900.571 679.778
1021.032 321.598
2271.312 735.175
2320.756 1516.362
145.547 233.216
1409.606 115.761
123.635 107.365
28.693 36.135
353.925 135.512
4023.179 2277.018
323.896 123.167
1764.566 921.649
52.906 86.391
443.878 994.677
796.486 1542.046
1567.955 2469.774
16.831 35.182
468.861 437.284
2901.964 4062.507
167.979 536.668
1057.677 635.32
1951.568 987.941
280.205 175.876
3257.3 4210.027
681.378 322.485
150.782 104.089
126.576 113.477
51.908 61.473
12594.529 4651.819
1705.261 1643.85
792.028 605.925
271.658 301.847
1078.052 831.658
351.434 810.551
2442.708 1180.007
466.226 2236.01
26.973 27.152
170.877 895.119
1153.324 2240.533
1147.461 680.868
586.643 368.122
295.19 167.486
120.378 107.055
213.165 344.647
485.835 207.764
4365.764 1402.81
340.143 227.9
674.626 1704.226
581.586 362.605
163.697 223.984
529.568 726.985
51.419 62.035
121.691 111.034
197.308 238.342
309.68 362.24
330.403 135.809
799.553 1552.997
988.302 536.617
195.802 511.723
312.247 386.599
2070.772 1689.907
34.969 36.609
342.865 227.848
232.906 114.859
2554.961 3547.348
103.389 122.767
259.135 334.401
1506.675 2679.175
3097.736 1963.755
64.155 80.259
581.661 365.398
125.909 45.023
30.43 33.995
121.902 108.535
123.897 110.762
183.646 261.27
120.327 106.36
2936.856 753.572
4308.992 1373.173
2476.481 1622.816
835.062 552.167
587.862 369.455
1375.798 1141.03
2106.036 1482.956
1956.479 1115.768
83.678 299.959
956.443 1043.655
2245.129 3053.36
40.105 129.93
427.555 67.689
434.729 573.353
941.619 731.003
3576.784 2393.091
840.283 439.411
736.531 360.45
305.205 358.629
308.646 363.653
192.598 105.756
121.883 107.392
136.485 200.688
3082.955 2412.057
431.279 505.086
49.514 44.201
239.896 116.825
127.115 131.125
211.908 248.341
105.164 64.731
164.488 96.364
565.022 381.755
30.103 33.6
62.855 79.827
1201.747 1006.978
799.891 1533.308
672.05 778.265
1121.584 649.709
3561.009 2415.635
68.487 52.685
482.222 476.768
3259.686 3251.154
138.45 69.495
641.824 1389.251
307.489 211.245
348.222 241.498
355.353 359.997
139.565 137.954
124.184 114.202
50.664 296.434
2286.562 3623.37
338.609 185.659
6812.972 4554.843
846.912 515.241
330.566 134.739
581.336 365.774
46.576 26.263
1224.984 2551.863
2642.52 3421.512
4213.416 3036.847
95.336 333.886
230.953 129.987
32.43 54.347
122.843 109.064
2109.958 1487.883
333.157 3008.765
238.46 328.827
389.26 166.63
1169.713 650.496
2555.585 3431.296
6595.67 3939.2
277.165 189.444
308.427 361.854
1140.715 985.856
593.649 355.681
167.768 93.358
1859.664 591.772
196.103 325.388
428.959 322.306
1863.819 596.385
46.937 25.982
150.119 136.964
1788.452 1196.078
330.981 284.182
3688.348 1677.231
432.637 399.92
2259.647 3189.921
630.653 530.111
1865.783 779.506
23.803 29.327
6820.388 3809.889
481.826 892.29
73.563 61.443
1911.802 628.817
202.677 275.311
175.153 109.541
1021.31 532.213
121.792 107.966
1792.498 4542.011
714.844 2607.458
272.218 155.394
263.682 426.798
200.851 240.248
2867.605 3497.544
85.994 48.777
585.335 365.722
387.278 260.957
226.931 109.537
148.981 93.936
287.526 338.335
142.862 61.636
4711.41 3024.049
517.231 230.644
1949.213 988.011
2491.798 3847.325
263.222 153.792
195.184 320.42
105.715 225.194
1785.811 675.992
1323.098 1167.454
90.913 97.204
154.617 117.239
256.504 424.722
2792.893 4104.074
590.42 370.22
159.686 173.668
229.375 278.696
839.201 1341.072
1898.513 2999.284
1236.659 1059.593
329.118 521.496
445.604 926.565
985.955 533.775
579.015 278.996
593.28 359.81
122.93 106.673
326.28 360.398
207.11 101.281
51.535 38.181
580.65 365.738
350.906 125.073
427.762 398.628
2375.511 2448.356
